PAR_TC;PAR_SC;PAR_SC_V;PAR_ASE1;PAR_ASE2;PAR_ASE3;PAR_ASE4;PAR_ASE5;PAR_ASE6;PAR_ASE7;PAR_ASE8;PAR_ASE9;PAR_ASE10;PAR_ASE11;PAR_ASE12;PAR_ASE13;PAR_ASE14;PAR_ASE15;PAR_ASE16;PAR_ASE17;PAR_ASE18;PAR_ASE19;PAR_ASE20;PAR_ASE21;PAR_ASE22;PAR_ASE23;PAR_ASE24;PAR_ASE25;PAR_ASE26;PAR_ASE27;PAR_ASE28;PAR_ASE29;PAR_ASE30;PAR_ASE31;PAR_ASE32;PAR_ASE33;PAR_ASE34;PAR_ASE_M;PAR_ASEV1;PAR_ASEV2;PAR_ASEV3;PAR_ASEV4;PAR_ASEV5;PAR_ASEV6;PAR_ASEV7;PAR_ASEV8;PAR_ASEV9;PAR_ASEV10;PAR_ASEV11;PAR_ASEV12;PAR_ASEV13;PAR_ASEV14;PAR_ASEV15;PAR_ASEV16;PAR_ASEV17;PAR_ASEV18;PAR_ASEV19;PAR_ASEV20;PAR_ASEV21;PAR_ASEV22;PAR_ASEV23;PAR_ASEV24;PAR_ASEV25;PAR_ASEV26;PAR_ASEV27;PAR_ASEV28;PAR_ASEV29;PAR_ASEV30;PAR_ASEV31;PAR_ASEV32;PAR_ASEV33;PAR_ASEV34;PAR_ASE_MV;PAR_ASC;PAR_ASC_V;PAR_ASS;PAR_ASS_V;PAR_SFM1;PAR_SFM2;PAR_SFM3;PAR_SFM4;PAR_SFM5;PAR_SFM6;PAR_SFM7;PAR_SFM8;PAR_SFM9;PAR_SFM10;PAR_SFM11;PAR_SFM12;PAR_SFM13;PAR_SFM14;PAR_SFM15;PAR_SFM16;PAR_SFM17;PAR_SFM18;PAR_SFM19;PAR_SFM20;PAR_SFM21;PAR_SFM22;PAR_SFM23;PAR_SFM24;PAR_SFM_M;PAR_SFMV1;PAR_SFMV2;PAR_SFMV3;PAR_SFMV4;PAR_SFMV5;PAR_SFMV6;PAR_SFMV7;PAR_SFMV8;PAR_SFMV9;PAR_SFMV10;PAR_SFMV11;PAR_SFMV12;PAR_SFMV13;PAR_SFMV14;PAR_SFMV15;PAR_SFMV16;PAR_SFMV17;PAR_SFMV18;PAR_SFMV19;PAR_SFMV20;PAR_SFMV21;PAR_SFMV22;PAR_SFMV23;PAR_SFMV24;PAR_SFM_MV;PAR_MFCC1;PAR_MFCC2;PAR_MFCC3;PAR_MFCC4;PAR_MFCC5;PAR_MFCC6;PAR_MFCC7;PAR_MFCC8;PAR_MFCC9;PAR_MFCC10;PAR_MFCC11;PAR_MFCC12;PAR_MFCC13;PAR_MFCC14;PAR_MFCC15;PAR_MFCC16;PAR_MFCC17;PAR_MFCC18;PAR_MFCC19;PAR_MFCC20;PAR_MFCCV1;PAR_MFCCV2;PAR_MFCCV3;PAR_MFCCV4;PAR_MFCCV5;PAR_MFCCV6;PAR_MFCCV7;PAR_MFCCV8;PAR_MFCCV9;PAR_MFCCV10;PAR_MFCCV11;PAR_MFCCV12;PAR_MFCCV13;PAR_MFCCV14;PAR_MFCCV15;PAR_MFCCV16;PAR_MFCCV17;PAR_MFCCV18;PAR_MFCCV19;PAR_MFCCV20;PAR_THR_1RMS_TOT;PAR_THR_2RMS_TOT;PAR_THR_3RMS_TOT;PAR_THR_1RMS_10FR_MEAN;PAR_THR_1RMS_10FR_VAR;PAR_THR_2RMS_10FR_MEAN;PAR_THR_2RMS_10FR_VAR;PAR_THR_3RMS_10FR_MEAN;PAR_THR_3RMS_10FR_VAR;PAR_PEAK_RMS_TOT;PAR_PEAK_RMS10FR_MEAN;PAR_PEAK_RMS10FR_VAR;PAR_ZCD;PAR_1RMS_TCD;PAR_2RMS_TCD;PAR_3RMS_TCD;PAR_ZCD_10FR_MEAN;PAR_ZCD_10FR_VAR;PAR_1RMS_TCD_10FR_MEAN;PAR_1RMS_TCD_10FR_VAR;PAR_2RMS_TCD_10FR_MEAN;PAR_2RMS_TCD_10FR_VAR;PAR_3RMS_TCD_10FR_MEAN;PAR_3RMS_TCD_10FR_VAR
2.9867;482.1;5317.3;-0.13784;-0.1461;-0.1615;-0.16749;-0.17886;-0.17982;-0.14996;-0.13345;-0.11868;-0.10092;-0.099724;-0.07189;-0.074657;-0.099213;-0.10941;-0.11955;-0.13285;-0.11679;-0.11182;-0.11954;-0.1529;-0.16458;-0.1721;-0.18233;-0.1884;-0.18485;-0.21271;-0.21116;-0.22763;-0.22498;-0.24598;-0.2621;-0.27671;-0.27363;-0.16206;0.00026265;0.00026479;0.00016076;0.00014972;0.00015422;0.00010613;3.9316e-05;3.026e-05;3.3721e-05;3.0181e-05;0.00020548;0.00061023;0.00035821;1.4011e-05;0.00023754;0.00016828;0.00012687;0.0003021;0.00020397;0.00036105;0.00016037;0.0001081;0.00016905;0.00010574;6.3196e-05;0.00019241;0.00011427;0.00010333;6.1153e-05;0.00012964;8.0723e-05;0.00022121;0.00027119;0.00026243;0.00017242;-1.2311;0.019667;0.62885;0.064129;0.20034;0.0042342;0.057889;0.043448;0.025383;0.036734;0.013684;0.018285;0.033232;0.014107;0.01081;0.015522;0.062031;0.05798;0.051388;0.040543;0.063589;0.073149;0.063747;0.051388;0.10567;0.093625;0.071208;0.082749;0.053781;0.0015941;5.9495e-06;0.00073496;0.00030875;7.6452e-05;0.00020675;0.00011236;5.7019e-05;0.00029231;0.00010185;7.5951e-05;9.5095e-05;0.00054178;0.0004001;0.00036763;0.00024066;0.00086887;0.001007;0.00037406;0.00026225;0.00061936;0.0005805;0.0009091;3.2832e-07;0.00040972;2.6236;-0.36542;0.055872;0.33839;0.47246;-0.29576;-0.28701;-0.27229;-0.1665;-0.055058;-0.28579;0.086084;-0.099314;-0.031991;-0.070333;-0.033854;0.013567;-0.14967;-0.075248;-0.118;2.6236;-0.36542;0.055872;0.33839;0.47246;-0.29576;-0.28701;-0.27229;-0.1665;-0.055058;-0.28579;0.086084;-0.099314;-0.031991;-0.070333;-0.033854;0.013567;-0.14967;-0.075248;-0.118;0.15716;0.024535;0.00015873;0.18583;0.00077497;0.012599;0.0001479;0.00029932;3.3319e-07;3.4137;4.6394;4.9976;0.023678;0.023166;0.007873;0.00016327;0.023151;3.2417e-05;0.022982;0.00022038;0.0081306;0.00010366;0.00011973;6.4368e-08
2.5596;602.11;15889;-0.15695;-0.14954;-0.13586;-0.12461;-0.11984;-0.12298;-0.13008;-0.13891;-0.14446;-0.14183;-0.11843;-0.10627;-0.12191;-0.090888;-0.12736;-0.12401;-0.11879;-0.12766;-0.15603;-0.15538;-0.14368;-0.17606;-0.17523;-0.17861;-0.16579;-0.19049;-0.18228;-0.20088;-0.19883;-0.21384;-0.22469;-0.24198;-0.31025;-0.30726;-0.1624;0.00058741;0.0007751;0.00058481;0.00037491;0.00032316;0.00028704;0.00032823;0.00020864;0.00025947;0.00034273;0.00030598;0.00034952;0.0018663;0.00074761;0.00052959;0.00071742;0.00075811;0.00022239;0.0005828;0.00031388;0.00025207;0.00073264;0.00047228;0.00023915;0.0002338;0.00023299;0.00036769;0.00042432;0.00042059;0.00034428;0.00067213;0.00085256;0.00057549;0.00058815;0.00049627;-1.1245;0.12159;0.96383;0.18881;0.14759;0.0043597;0.067634;0.070694;0.032294;0.038732;0.026544;0.018697;0.038746;0.035122;0.027212;0.018245;0.074261;0.044111;0.035571;0.028124;0.066226;0.04983;0.034434;0.028647;0.069326;0.065133;0.030702;0.08265;0.047287;0.0025903;3.4898e-06;0.0013361;0.0016464;0.00061742;0.0004297;0.00032453;0.00019568;0.00039179;0.00050726;0.0002521;0.000198;0.0011081;0.00069764;0.00053095;0.00031881;0.0011384;0.0013519;0.00085322;0.00050136;0.001842;0.0014721;0.00099199;1.0807e-06;0.00080418;1.5774;0.14972;-0.18769;-0.40413;-0.15094;-0.40402;-0.018507;0.092076;-0.37188;-0.28766;0.11213;-0.073548;0.094795;-0.26741;0.17279;-0.036549;-0.14563;-0.025236;-0.12238;-0.099101;1.5774;0.14972;-0.18769;-0.40413;-0.15094;-0.40402;-0.018507;0.092076;-0.37188;-0.28766;0.11213;-0.073548;0.094795;-0.26741;0.17279;-0.036549;-0.14563;-0.025236;-0.12238;-0.099101;0.15937;0.021265;0.00034921;0.16432;0.0001836;0.019309;4.6517e-05;0.00051156;4.3189e-07;3.7675;3.9368;0.69643;0.03419;0.040653;0.0095238;0.0004263;0.03415;8.6322e-05;0.040218;0.00010819;0.0096871;2.2388e-05;0.00043537;1.0267e-07
2.4993;671.41;842780;-0.11619;-0.1071;-0.095514;-0.089056;-0.093192;-0.1123;-0.12913;-0.13797;-0.13807;-0.14295;-0.14403;-0.1532;-0.16256;-0.16161;-0.16289;-0.17358;-0.16889;-0.17972;-0.17724;-0.17807;-0.17714;-0.17761;-0.17839;-0.18129;-0.18344;-0.19456;-0.20555;-0.20337;-0.19765;-0.19115;-0.19531;-0.20763;-0.22923;-0.25523;-0.16473;0.0025701;0.0027047;0.0016181;0.0011084;0.00086054;0.0011354;0.0011369;0.00093885;0.00085653;0.00066564;0.00050623;0.00046466;0.00051707;0.00047636;0.0005539;0.00039703;0.00045614;0.00042843;0.00036039;0.00039672;0.00039625;0.00042054;0.00050504;0.00040971;0.0004581;0.00065499;0.00079042;0.00071066;0.00040421;0.00040318;0.00070477;0.00075847;0.00064267;0.0014702;0.00079063;-2.956;1.8467;1.3908;0.39971;0.16844;0.0051068;0.096901;0.099643;0.068908;0.057739;0.051173;0.042304;0.080902;0.068784;0.053252;0.041538;0.097799;0.073924;0.065586;0.055138;0.10399;0.10118;0.076825;0.064471;0.11169;0.092288;0.06729;0.047589;0.074686;0.0032481;3.0139e-06;0.0012312;0.0015361;0.00085545;0.00078974;0.00038046;0.00025664;0.00072018;0.00055014;0.00034031;0.00024607;0.00060016;0.00033448;0.00032503;0.00017849;0.00094634;0.00032656;0.00024313;0.00012325;0.00052851;0.00045622;0.00042662;0.00035945;0.00062523;0.0261;0.17491;0.6057;0.16238;0.1484;0.18587;0.093422;0.23025;0.037057;0.17491;0.061534;0.098837;0.089058;0.064949;0.11557;0.057667;-0.010853;-0.02629;-0.06053;-0.049442;0.0261;0.17491;0.6057;0.16238;0.1484;0.18587;0.093422;0.23025;0.037057;0.17491;0.061534;0.098837;0.089058;0.064949;0.11557;0.057667;-0.010853;-0.02629;-0.06053;-0.049442;0.17348;0.021528;0;0.17067;0.00086283;0.02055;6.6007e-05;0.0021497;1.0735e-05;2.9818;3.0357;0.28269;0.048816;0.063578;0.015156;0;0.048403;0.0011043;0.068212;0.0013773;0.016522;7.7626e-05;0;0
2.6985;1240.4;294970;-0.14153;-0.14113;-0.14335;-0.13995;-0.13912;-0.14326;-0.14669;-0.14683;-0.14942;-0.153;-0.15369;-0.14079;-0.13159;-0.13692;-0.1414;-0.14666;-0.13346;-0.15597;-0.13563;-0.14987;-0.13105;-0.13256;-0.15618;-0.16212;-0.15275;-0.16406;-0.17829;-0.17772;-0.18603;-0.18751;-0.19313;-0.20382;-0.33386;-0.33197;-0.16357;0.00056669;0.00076572;0.00061247;0.00050575;0.00045043;0.00040578;0.00036224;0.00028224;0.00040619;0.00069981;0.0010388;0.00095003;0.00073157;0.00048706;0.00052305;0.00077712;0.0014773;0.00067458;0.00067893;0.00073884;0.00075186;0.00087416;0.00024784;0.00016098;0.00035434;0.00030323;0.00015316;0.00018484;0.00019676;0.00022455;0.00024261;0.00032534;0.00038161;0.00040805;0.00052776;-0.7079;0.81082;1.5855;0.30301;0.16588;0.0052469;0.088899;0.086918;0.059069;0.055055;0.032202;0.024506;0.05264;0.035987;0.030104;0.023044;0.053382;0.052982;0.048558;0.042029;0.089445;0.088224;0.065743;0.062125;0.12448;0.11026;0.0054348;0.081531;0.061823;0.0028118;3.6176e-06;0.0020705;0.0016955;0.00080998;0.00053726;0.00050096;0.0003528;0.00071592;0.00078154;0.00045546;0.00033037;0.0014045;0.00082535;0.00071469;0.00042744;0.0011031;0.0004288;0.00041116;0.0001283;0.00013302;9.5357e-05;4.1391e-05;1.0035e-05;0.00069953;-0.21805;-0.51171;-0.056473;-0.084071;-0.1491;-0.28856;0.051426;0.084123;-0.17133;0.11403;-0.12116;-0.090936;0.0028836;-0.091453;0.045669;0.048561;-0.052247;-0.15546;-0.015482;0.013062;-0.21805;-0.51171;-0.056473;-0.084071;-0.1491;-0.28856;0.051426;0.084123;-0.17133;0.11403;-0.12116;-0.090936;0.0028836;-0.091453;0.045669;0.048561;-0.052247;-0.15546;-0.015482;0.013062;0.14673;0.027723;0.0019274;0.15344;0.00038268;0.02345;4.7052e-05;0.0013769;2.1285e-06;4.692;4.8698;1.1198;0.078086;0.077256;0.02307;0.0025034;0.075189;0.00046223;0.083031;0.0010261;0.024348;0.00026208;0.0024163;4.6119e-06
2.6096;851.72;66341;-0.15209;-0.16333;-0.17161;-0.17301;-0.17746;-0.18008;-0.18062;-0.1743;-0.16332;-0.14244;-0.1343;-0.13944;-0.12083;-0.10274;-0.11344;-0.11381;-0.11913;-0.12356;-0.13621;-0.12415;-0.12134;-0.14568;-0.1442;-0.15096;-0.17257;-0.18049;-0.19726;-0.19757;-0.1984;-0.20643;-0.21559;-0.23973;-0.26971;-0.26677;-0.16508;0.00024125;0.00029803;0.00026238;0.00034615;0.0004534;0.00046571;0.00054651;0.00091773;0.0011085;0.00064191;0.00049482;0.00056928;0.0011607;0.00029857;0.00070214;0.00081421;0.00039281;0.00053529;0.00052199;0.00052663;0.00044216;0.00030795;0.00030013;0.00027541;0.00020717;0.00033714;0.00013955;0.00015119;0.00020634;0.00020514;0.00028752;0.00063291;0.00031305;0.00030591;0.00045322;-0.4969;0.22294;0.72106;0.067614;0.10211;0.0043466;0.060105;0.07109;0.044425;0.054645;0.01822;0.015202;0.037045;0.041877;0.030461;0.018404;0.056646;0.045197;0.030386;0.030759;0.068691;0.069812;0.056902;0.049011;0.10021;0.072147;0.04292;0.082545;0.050131;0.0048133;3.0252e-06;0.0020796;0.0014548;0.00092877;0.00056322;0.00023337;0.00011428;0.00058282;0.00042741;0.00028201;0.00014095;0.00066384;0.00041473;0.0003562;0.00032213;0.0013321;0.0010534;0.00059835;0.00035079;0.00081638;0.00072141;0.0010015;9.294e-07;0.00080231;1.6748;-1.1849;0.15023;-0.30449;-0.43805;-0.40702;-0.28538;-0.038005;-0.16647;-0.24766;-0.11642;0.21052;-0.15818;-0.0088315;0.024962;-0.088508;-0.060566;-0.10373;-0.1048;-0.083009;1.6748;-1.1849;0.15023;-0.30449;-0.43805;-0.40702;-0.28538;-0.038005;-0.16647;-0.24766;-0.11642;0.21052;-0.15818;-0.0088315;0.024962;-0.088508;-0.060566;-0.10373;-0.1048;-0.083009;0.10525;0.028989;0.010671;0.14232;0.00055301;0.02572;4.9849e-05;0.0042122;1.2482e-05;7.4688;11.411;37.054;0.042902;0.035274;0.010721;0.0039546;0.043679;0.00013935;0.034737;0.00053756;0.0097088;0.00020707;0.0032762;4.1007e-05
2.7987;424.42;45806;-0.1436;-0.14179;-0.12651;-0.12059;-0.11921;-0.12576;-0.13497;-0.1308;-0.13856;-0.14917;-0.12887;-0.10337;-0.12235;-0.1323;-0.13453;-0.12811;-0.1359;-0.13844;-0.15552;-0.14629;-0.15615;-0.15827;-0.16787;-0.16642;-0.17555;-0.19294;-0.2008;-0.21028;-0.21501;-0.22704;-0.23719;-0.25477;-0.27754;-0.27435;-0.16385;0.00044114;0.00035173;0.00018884;0.00023486;0.00027672;0.00026415;0.00025654;0.00045418;0.00042613;0.00024952;0.00046073;0.0011161;0.00058922;0.00065212;0.00061688;0.00057229;0.00057927;0.00051916;0.00024905;0.00033279;0.00027015;0.00029108;0.00018256;0.00032968;0.00026581;0.0001294;0.00017597;0.00020636;0.00031947;0.00042228;0.0007012;0.00096298;0.0011091;0.0011174;0.00045044;-1.9943;1.4032;1.0783;0.091617;0.18524;0.003364;0.095715;0.082164;0.052674;0.047263;0.044055;0.022747;0.039966;0.048627;0.04025;0.030228;0.06477;0.050692;0.040407;0.035119;0.077593;0.083128;0.059814;0.04711;0.097377;0.088096;0.057717;0.081864;0.061499;0.0022321;4.37e-06;0.0012525;0.0012442;0.00049408;0.00041465;0.00020918;0.00023144;0.00078124;0.00044009;0.00033667;0.00019432;0.0010022;0.00052259;0.00044875;0.0003487;0.001102;0.00058062;0.00062294;0.00042809;0.0009754;0.00089382;0.001046;3.7997e-06;0.00065875;1.5541;-0.35299;0.38857;-0.15926;0.074026;-0.040509;-0.020253;0.010631;-0.036561;-0.089043;-0.037881;-0.060338;-0.031959;-0.058525;0.0086297;-0.088137;0.045949;-0.039507;-0.16538;0.0038251;1.5541;-0.35299;0.38857;-0.15926;0.074026;-0.040509;-0.020253;0.010631;-0.036561;-0.089043;-0.037881;-0.060338;-0.031959;-0.058525;0.0086297;-0.088137;0.045949;-0.039507;-0.16538;0.0038251;0.11575;0.03722;0.0089025;0.13823;0.00038689;0.029083;4.9029e-05;0.003668;9.7817e-06;5.7762;38.123;5510.5;0.025374;0.02205;0.010803;0.0036009;0.026003;6.8551e-05;0.022977;0.00040093;0.011929;0.00014647;0.0042122;2.436e-05
2.4271;672.38;107140;-0.16531;-0.16132;-0.15955;-0.14964;-0.13264;-0.11897;-0.11254;-0.11217;-0.11513;-0.11149;-0.11825;-0.14526;-0.14492;-0.11154;-0.1521;-0.14116;-0.15682;-0.1445;-0.12978;-0.1307;-0.12655;-0.14768;-0.15991;-0.16657;-0.16182;-0.17609;-0.17889;-0.19994;-0.20115;-0.21851;-0.24245;-0.25398;-0.30084;-0.29815;-0.16313;0.00067489;0.00094667;0.0010359;0.00065729;0.00048592;0.00046833;0.00042671;0.00034222;0.00018683;0.00036716;0.000399;0.00046457;0.0005748;0.00033122;0.00030773;0.00026397;0.00025602;0.00049639;0.00032709;0.00026045;0.00038441;0.00036563;0.0001767;0.00020117;0.0002566;0.00027874;0.0003775;0.00015113;0.00020686;0.00028642;0.00036637;0.00050995;0.00056284;0.00056654;0.00041071;-1.3281;0.55805;1.2074;0.10068;0.18524;0.0037201;0.084581;0.04916;0.037416;0.039572;0.029751;0.020311;0.043374;0.026511;0.025057;0.01339;0.04794;0.038348;0.042964;0.029864;0.072713;0.057263;0.05468;0.039965;0.084363;0.069607;0.048172;0.08273;0.051112;0.0014545;4.1974e-06;0.0017802;0.0013544;0.00055224;0.0005305;0.00028569;0.00020116;0.00054571;0.00046544;0.00027763;0.00012065;0.00091728;0.00050573;0.00051121;0.00029297;0.00099967;0.0008693;0.00047638;0.00033833;0.00086125;0.0010603;0.0011647;5.7049e-07;0.00064875;0.73394;-0.6843;0.35587;0.43519;0.28342;-0.46679;-0.028917;0.016383;-0.14327;0.014258;0.094056;-0.076779;0.11496;-0.067716;0.19534;-0.010751;-0.061363;-0.12148;-0.026464;-0.047787;0.73394;-0.6843;0.35587;0.43519;0.28342;-0.46679;-0.028917;0.016383;-0.14327;0.014258;0.094056;-0.076779;0.11496;-0.067716;0.19534;-0.010751;-0.061363;-0.12148;-0.026464;-0.047787;0.13016;0.02907;0.0067619;0.1399;0.00020478;0.027407;1.4487e-05;0.0046095;9.8001e-06;6.7746;7.755;4.5549;0.041084;0.038073;0.010943;0.0029796;0.041932;9.6098e-05;0.037312;0.000198;0.010373;8.0054e-05;0.0027646;9.744e-06
2.3017;634.74;22255;-0.16581;-0.16304;-0.13963;-0.12776;-0.12259;-0.12372;-0.12956;-0.12715;-0.12641;-0.12105;-0.11902;-0.11128;-0.10903;-0.10384;-0.10405;-0.10937;-0.11442;-0.12238;-0.13012;-0.13696;-0.15252;-0.165;-0.16152;-0.16372;-0.18534;-0.20154;-0.20592;-0.20835;-0.22687;-0.24139;-0.25113;-0.26676;-0.28324;-0.28048;-0.16179;0.00025994;0.00043506;0.00030357;0.00026325;0.00022423;0.00014701;0.00019949;0.00026227;0.0002094;0.00024526;0.00034471;0.00060902;0.0010291;0.00074265;0.0010027;0.00058301;0.00032596;0.00040553;0.00051463;0.00043207;0.00031498;0.00029305;0.00031902;0.00040533;0.00048909;0.00038281;0.00028321;0.00047375;0.00034473;0.00031098;0.00030998;0.00033244;0.00031291;0.00031189;0.0003948;-0.92154;0.13446;0.79989;0.10011;0.17762;0.0050403;0.074933;0.07401;0.044103;0.033023;0.02738;0.018983;0.035925;0.039487;0.029283;0.022769;0.060603;0.035872;0.027193;0.018084;0.053208;0.047081;0.039334;0.038533;0.086158;0.090315;0.07433;0.082857;0.051505;0.0024547;3.1017e-06;0.0016695;0.0013198;0.00073884;0.00048783;0.00033887;0.00021427;0.00054243;0.00055388;0.0003344;0.00020292;0.00081449;0.00043861;0.00031691;0.00021771;0.0012414;0.0011376;0.00074185;0.00058264;0.0017897;0.0009878;0.00087474;3.8506e-08;0.00075016;2.664;-0.74482;-0.013581;-0.51725;-0.16098;-0.091847;-0.36625;0.018011;-0.13532;-0.10265;-0.014956;-0.052431;0.0029391;-0.052205;0.010357;0.015611;-0.054675;-0.10604;-0.063834;-0.11597;2.664;-0.74482;-0.013581;-0.51725;-0.16098;-0.091847;-0.36625;0.018011;-0.13532;-0.10265;-0.014956;-0.052431;0.0029391;-0.052205;0.010357;0.015611;-0.054675;-0.10604;-0.063834;-0.11597;0.14296;0.025274;0.0038821;0.1557;0.00016129;0.023042;2.5171e-05;0.0011973;1.448e-06;5.0649;5.645;1.8517;0.03273;0.034263;0.008263;0.001551;0.033622;3.3731e-05;0.035059;7.3779e-05;0.007717;4.3443e-05;0.0015129;7.6543e-06
2.6854;1863.7;1225500;-0.14869;-0.15013;-0.15446;-0.15109;-0.15586;-0.16264;-0.16595;-0.15937;-0.15586;-0.1553;-0.15133;-0.15364;-0.16449;-0.15434;-0.13594;-0.1349;-0.12561;-0.12332;-0.13364;-0.12717;-0.1389;-0.14399;-0.15025;-0.14707;-0.15056;-0.13895;-0.14065;-0.19349;-0.19564;-0.17846;-0.18415;-0.21044;-0.29799;-0.33148;-0.1637;0.0021786;0.0026688;0.0019865;0.0014498;0.00080247;0.00067076;0.00056311;0.00043641;0.00041065;0.00057781;0.00053809;0.00047993;0.00087352;0.0004787;0.00061905;0.00042835;0.00085641;0.00068094;0.00055547;0.00051027;0.00034135;0.00029473;0.00026007;0.00031469;0.00028479;0.00047396;0.00070423;0.00066893;0.00045113;0.00043604;0.00052969;0.001056;0.0027871;0.00075812;0.00079784;-0.28959;1.8184;1.684;0.34961;0.17509;0.0055642;0.083474;0.093788;0.057009;0.047878;0.035766;0.025141;0.050021;0.043712;0.034632;0.031792;0.090916;0.069089;0.055563;0.04746;0.094727;0.055514;0.03611;0.041376;0.099529;0.074202;0.016803;0.036035;0.058383;0.002499;2.0577e-06;0.0017656;0.0012982;0.00092969;0.0005371;0.00031505;0.00024826;0.0007489;0.0005961;0.00033019;0.00024096;0.00079612;0.00049273;0.0004558;0.00029232;0.00072383;0.0010857;0.0010672;0.000541;0.00076766;0.00087241;0.00046988;0.0013144;0.00076626;-0.72663;-0.74593;-0.44169;-0.50827;0.26665;-0.38171;0.33438;-0.25266;0.31032;-0.2621;0.16902;-0.067417;0.15986;-0.045831;-0.0073608;-0.018437;-0.0049186;-0.1183;-0.069525;-0.020748;-0.72663;-0.74593;-0.44169;-0.50827;0.26665;-0.38171;0.33438;-0.25266;0.31032;-0.2621;0.16902;-0.067417;0.15986;-0.045831;-0.0073608;-0.018437;-0.0049186;-0.1183;-0.069525;-0.020748;0.13938;0.028522;0.0042494;0.14481;0.00012656;0.026863;2.884e-05;0.0030095;2.8775e-06;3.9406;4.7347;1.3428;0.10846;0.098785;0.027519;0.005424;0.11579;0.0019199;0.095717;0.00050634;0.023565;0.00036076;0.0046912;6.3509e-05
2.444;571.52;36065;-0.14724;-0.14072;-0.13003;-0.12703;-0.12888;-0.13765;-0.13846;-0.13236;-0.1212;-0.10476;-0.1053;-0.11157;-0.12191;-0.11766;-0.12268;-0.11939;-0.12486;-0.1342;-0.13697;-0.15359;-0.15377;-0.15148;-0.15198;-0.167;-0.1693;-0.19231;-0.21047;-0.21432;-0.21947;-0.24095;-0.2476;-0.26229;-0.28901;-0.28587;-0.16213;0.00043849;0.00060915;0.00045055;0.0003825;0.00033318;0.00026619;0.00023336;0.00031877;0.00027548;0.00036809;0.00064117;0.00071404;0.00089583;0.00046378;0.00053698;0.00040958;0.0007674;0.00071778;0.00053383;0.00033942;0.0003748;0.00043067;0.00046416;0.00041895;0.00048888;0.00032262;0.00023633;0.00032566;0.0003881;0.00023951;0.00037539;0.00039785;0.00045724;0.0004434;0.00044292;-1.2616;0.26798;0.98769;0.11102;0.1648;0.0045757;0.067018;0.092294;0.055117;0.060144;0.033902;0.024503;0.04064;0.034844;0.024338;0.023499;0.044737;0.03143;0.025947;0.015434;0.057355;0.053105;0.041429;0.031533;0.085116;0.076671;0.062146;0.082776;0.05139;0.0025127;3.6269e-06;0.0016628;0.0013386;0.00085805;0.0004613;0.00035777;0.00017387;0.00060379;0.000426;0.00022602;0.00015148;0.00081045;0.00045966;0.00039707;0.00018568;0.0012678;0.00099694;0.000893;0.00065278;0.0015411;0.001442;0.0015098;2.3966e-07;0.00078886;2.0918;-0.64951;0.4659;-0.48601;0.032426;0.088298;-0.019471;0.012478;-0.18765;0.17448;-0.15542;-0.12597;0.024704;-0.044624;-0.010898;0.014432;-0.15101;-0.065749;-0.053739;-0.10178;2.0918;-0.64951;0.4659;-0.48601;0.032426;0.088298;-0.019471;0.012478;-0.18765;0.17448;-0.15542;-0.12597;0.024704;-0.044624;-0.010898;0.014432;-0.15101;-0.065749;-0.053739;-0.10178;0.12856;0.028735;0.0064762;0.14226;0.00092601;0.023837;5.5767e-05;0.0043211;2.8344e-05;5.4158;6.0656;4.0017;0.032254;0.029805;0.0082449;0.0021587;0.032294;5.6232e-05;0.03077;0.00019765;0.0091973;5.0495e-05;0.0025361;1.2632e-05
